Index,demand
1666,0.04543481
1667,0.058203075
1668,0.052178774
1669,0.02659909
1670,0.029861066
1671,0.24342786
1672,0.040991668
1673,0.024279457
1674,0.07036687
1675,0.103746325
1676,0.03739382
1677,0.031332787
1678,0.21969822
1679,0.046404015
1680,0.02645756
1681,0.038983207
1682,0.42926311
1683,0.027443204
1684,0.035099413
1685,0.024016704
1686,0.020626776
1687,0.056757573
1688,0.020855699
1689,0.035716716
1690,0.14535204
1691,0.04352249
1692,0.035071034
1693,0.020855699
1694,0.02486803
1695,0.06501235
1696,0.21667086
1697,0.07808598
1698,0.0580763
1699,0.042952828
1700,0.027157608
1701,0.070457906
1702,0.022861525
1703,0.05708927
1704,0.2382536
1705,0.10085198
1706,0.021026157
1707,0.032976195
1708,0.020626776
1709,0.02486803
1710,0.020925518
1711,0.02191123
1712,0.020855699
1713,0.020626776
1714,0.022354767
1715,0.022533033
1716,0.027883247
1717,0.039641153
1718,0.11005555
1719,0.02480954
1720,0.022533033
1721,0.12478479
1722,0.022861525
1723,0.1171929
1724,0.023612957
1725,0.024611179
1726,0.020626776
1727,0.041353095
1728,0.021605063
1729,0.020953935
1730,0.02191123
1731,0.038051184
1732,0.042409066
1733,0.040136218
1734,0.029030174
1735,0.02860593
1736,0.02255315
1737,0.022354767
1738,0.033337522
1739,0.021464515
1740,0.02036992
1741,0.08791306
1742,0.03492855
1743,0.06529572
1744,0.02036992
1745,0.02036992
1746,0.041147836
1747,0.029773489
1748,0.03138346
1749,0.020855699
1750,0.051185813
1751,0.020417873
1752,0.022533033
1753,0.022861525
1754,0.079154715
1755,0.06005655
1756,0.04141391
1757,0.03620247
1758,0.020626776
1759,0.10622942
1760,0.020565666
1761,0.020626776
1762,0.03540707
1763,0.020626776
1764,0.07295795
1765,0.1304112
1766,0.033389278
1767,0.046327505
1768,0.029668227
1769,0.025096953
1770,0.031865176
1771,0.020626776
1772,0.02036992
1773,0.02036992
1774,0.020626776
1775,0.020626776
1776,0.020626776
1777,0.02036992
1778,0.020626776
1779,0.035430644
1780,0.028260037
1781,0.033389278
1782,0.020417873
1783,0.16671959
1784,0.027667701
1785,0.026828896
1786,0.04415133
1787,0.02036992
1788,0.020626776
1789,0.04636693
1790,0.039582282
1791,0.020925518
1792,0.022354767
1793,0.029000724
1794,0.020968717
1795,0.040280648
1796,0.14213176
1797,0.105020724
1798,0.023850333
1799,0.026536416
1800,0.08556439
1801,0.02486803
1802,0.04999896
1803,0.041209966
1804,0.041836385
1805,0.0502099
1806,0.06413001
1807,0.041942917
1808,0.046017833
1809,0.030146897
1810,0.049029674
1811,0.14062174
1812,0.08051966
1813,0.032532062
1814,0.08368874
1815,0.033417404
1816,0.24221234
1817,0.20632626
1818,0.17660253
1819,0.094638094
1820,0.15088855
1821,0.06194477
1822,0.104582004
1823,0.06481514
1824,0.029573701
1825,0.021605063
1826,0.10389722
1827,0.07261883
1828,0.5604823
1829,0.16472864
1830,0.04743118
1831,0.10264467
1832,0.038208637
1833,0.03945258
1834,0.025865398
1835,0.03592198
1836,0.024137478
1837,0.059994567
1838,0.02486803
1839,0.020855699
1840,0.13272524
1841,0.22594997
1842,0.24040294
1843,0.47500387
1844,0.04028737
1845,0.11847479
1846,0.16609263
1847,0.02036992
1848,0.020855699
1849,0.05283905
1850,0.091839895
1851,0.08269239
1852,0.43200213
1853,0.1064658
1854,0.12046811
1855,0.43214875
1856,0.09485608
1857,0.4436796
1858,0.024608385
1859,0.05956382
1860,0.17141755
1861,0.036695354
1862,0.033917014
1863,0.04855102
1864,0.038758248
1865,0.033445165
1866,0.09551242
1867,0.1329919
1868,0.093713
1869,0.13736685
1870,0.2569545
1871,0.04341898
1872,0.043398872
1873,0.049940616
1874,0.109080404
1875,0.041785475
1876,0.030507447
1877,0.084001765
1878,0.029540237
1879,0.12952918
1880,0.04449173
1881,0.17265008
1882,0.100102834
1883,0.040634606
1884,0.022728074
1885,0.15530132
1886,0.14690481
1887,0.058839314
1888,0.13736857
1889,0.4336666
1890,0.023228638
1891,0.08368154
1892,0.03003664
1893,0.022728074
1894,0.023098234
1895,0.047147755
1896,0.0335791
1897,0.07976822
1898,0.10641586
1899,0.15587845
1900,0.25570163
1901,0.033255834
1902,0.0250387
1903,0.04694189
1904,0.022493217
1905,0.033662573
1906,0.15510786
1907,0.024016704
1908,0.060947817
1909,0.04091313
1910,0.048055626
1911,0.09684518
1912,0.4639521
1913,0.086852334
1914,0.027339496
1915,0.024608385
1916,0.0375508
1917,0.056691945
1918,0.029534139
1919,0.11725349
1920,0.15771657
1921,0.10875501
1922,0.106912926
1923,0.058216706
1924,0.038154356
1925,0.026686534
1926,0.04526469
1927,0.038077224
1928,0.043994043
1929,0.054554526
1930,0.1741435
1931,0.024899576
1932,0.031098302
1933,0.029140841
1934,0.028959919
1935,0.035430603
1936,0.030862797
1937,0.039870005
1938,0.022728074
1939,0.08145328
1940,0.10202476
1941,0.46202964
1942,0.056047786
1943,0.06013479
1944,0.066082254
1945,0.099910446
1946,0.06056793
1947,0.022493217
1948,0.08310479
1949,0.023663953
1950,0.02542058
1951,0.13494861
1952,0.037813343
1953,0.024279457
1954,0.037100904
1955,0.050254595
1956,0.07413728
1957,0.22730343
1958,0.07601933
1959,0.099299505
1960,0.0666955
1961,0.04973885
1962,0.02662155
1963,0.066186324
1964,0.072796024
1965,0.06163288
1966,0.03682622
1967,0.4899124
1968,0.2014139
1969,0.0369635
1970,0.10796228
1971,0.0544113
1972,0.042862024
1973,0.03196033
1974,0.023663953
1975,0.023663953
1976,0.052496374
1977,0.03022541
1978,0.035691872
1979,0.022680122
1980,0.055031914
1981,0.05922391
1982,0.051246393
1983,0.0446496
1984,0.09091122
1985,0.20033814
1986,0.25213686
1987,0.03602812
1988,0.025903974
1989,0.05074568
1990,0.042760137
1991,0.027144384
1992,0.028048411
1993,0.06788195
1994,0.03329944
1995,0.1176818
1996,0.035500813
1997,0.086450405
1998,0.03449403
1999,0.07040241
2000,0.05874502
2001,0.035843235
2002,0.034191716
2003,0.13151374
2004,0.024016704
2005,0.07657281
2006,0.06511503
2007,0.023050282
2008,0.037100904
2009,0.030563956
2010,0.061629333
2011,0.07967269
2012,0.13695037
2013,0.08688619
2014,0.2359403
2015,0.09393657
2016,0.11013258
2017,0.027454015
2018,0.06510279
2019,0.025619827
2020,0.0544692
2021,0.03195094
2022,0.07517129
2023,0.053064834
2024,0.05043023
2025,0.061233424
2026,0.02587067
2027,0.031288683
2028,0.0604699
2029,0.13650316
2030,0.029365849
2031,0.057392552
2032,0.027827654
2033,0.061330065
2034,0.045698177
2035,0.028928157
2036,0.034112256
2037,0.05556144
2038,0.074447356
2039,0.09834586
2040,0.49588093
2041,0.09341868
2042,0.10104587
2043,0.0583399
2044,0.07728993
2045,0.060683005
2046,0.09150966
2047,0.0632842
2048,0.023954958
2049,0.031387527
2050,0.47596854
2051,0.04317445
2052,0.102764614
2053,0.06478139
2054,0.07623495
2055,0.02431545
2056,0.052616652
2057,0.03674483
2058,0.026476204
2059,0.12386082
2060,0.05231313
2061,0.06021769
2062,0.104529865
2063,0.5619534
2064,0.06774115
2065,0.025619827
2066,0.13199592
2067,0.044533674
2068,0.25806287
2069,0.23941636
2070,0.07912704
2071,0.05378542
2072,0.053972736
2073,0.08599673
2074,0.1451329
2075,0.07063323
2076,0.2519286
2077,0.10948259
2078,0.09520098
2079,0.024655923
2080,0.024179187
2081,0.028653335
2082,0.041888744
2083,0.06052227
2084,0.026403345
2085,0.10959733
2086,0.1550109
2087,0.09612313
2088,0.085912585
2089,0.03643171
2090,0.13263656
2091,0.15946566
2092,0.25601754
2093,0.07237603
2094,0.023454398
2095,0.041224524
2096,0.03175263
2097,0.036293272
2098,0.4775882
2099,0.03168807
2100,0.072592236
2101,0.2560485
2102,0.24416883
2103,0.027905222
2104,0.023735654
2105,0.024279457
2106,0.046269104
2107,0.043464415
2108,0.13473175
2109,0.11098388
2110,0.05887213
2111,0.09511877
2112,0.2366712
2113,0.1280174
2114,0.14074881
2115,0.17355748
2116,0.2782202
2117,0.086921826
2118,0.04288684
2119,0.076005824
2120,0.0642046
2121,0.17432347
2122,0.86868984
2123,0.040714152
2124,0.087674364
2125,0.040495574
2126,0.4704863
2127,0.027098056
2128,0.25078925
2129,0.023349028
2130,0.028578997
2131,0.069147
2132,0.025903974
2133,0.026903901
2134,0.11731499
2135,0.028494034
2136,0.06256402
2137,0.24369131
2138,0.15722455
2139,0.17395821
2140,0.4116363
2141,0.16776522
2142,0.027618088
2143,0.23172104
2144,0.104149476
2145,0.12956199
2146,0.6411651
2147,0.45096987
2148,0.27864707
2149,0.035272904
2150,0.025370106
2151,0.10809273
2152,0.03829181
2153,0.03270949
2154,0.023586385
2155,0.022445265
2156,0.024395127
2157,0.07051142
2158,0.025903974
2159,0.025903974
2160,0.03804111
2161,0.037448857
2162,0.09079483
2163,0.09131602
2164,0.096964166
2165,0.0858962
2166,0.22964914
2167,0.2037195
2168,0.039708525
2169,0.15130305
2170,0.24747574
2171,0.023807146
2172,0.05374678
2173,0.709617
2174,0.8804173
2175,0.4924268
2176,0.032112814
2177,0.025509227
2178,0.024016704
2179,0.061242893
2180,0.25248626
2181,0.080871
2182,0.022445265
2183,0.022680122
2184,0.07100024
2185,0.05388235
2186,0.059168387
2187,0.02662155
2188,0.22380857
2189,0.02889996
2190,0.02951169
2191,0.0951709
2192,0.116048105
2193,0.078841284
2194,0.035528813
2195,0.09981891
2196,0.07532608
2197,0.035213698
2198,0.103845656
2199,0.084785506
2200,0.11691776
2201,0.7323331
2202,0.8820314
2203,0.5072161
2204,0.039098337
2205,0.04410828
2206,0.05191914
2207,0.025310293
2208,0.11104301
2209,0.0889348
2210,0.16811459
2211,0.05227306
2212,0.05218641
2213,0.022680122
2214,0.0425192
2215,0.10082557
2216,0.23620544
2217,0.2024328
2218,0.44923976
2219,0.22779368
2220,0.21079314
2221,0.13424419
2222,0.05973279
2223,0.073017165
2224,0.114529476
2225,0.029699363
2226,0.033437595
2227,0.031703405
2228,0.10674659
2229,0.120058544
2230,0.0747124
2231,0.094785325
2232,0.027999848
2233,0.7306914
2234,0.8820314
2235,0.8625265
2236,0.10785522
2237,0.031192463
2238,0.21415134
2239,0.1597104
2240,0.025950931
2241,0.023663953
2242,0.04173753
2243,0.030353887
2244,0.032779302
2245,0.0833578
2246,0.036417354
2247,0.43390915
2248,0.5215008
2249,0.046863724
2250,0.12630379
2251,0.08356137
2252,0.14705923
2253,0.10370522
2254,0.36395082
2255,0.09584562
2256,0.048489816
2257,0.10485516
2258,0.10944129
2259,0.08202644
2260,0.0382341
2261,0.031212397
2262,0.28180465
2263,0.44780862
2264,0.23710495
2265,0.07640943
2266,0.03468399
2267,0.12816124
2268,0.03886561
2269,0.06635998
2270,0.1607486
2271,0.033254523
2272,0.04199943
2273,0.041719813
2274,0.0332441
2275,0.030563956
2276,0.04204441
2277,0.030061834
2278,0.23859757
2279,0.5209821
2280,0.24323371
2281,0.24335884
2282,0.09618161
2283,0.24348666
2284,0.14756154
2285,0.4896873
2286,0.050686896
2287,0.067469746
2288,0.035772108
2289,0.057231657
2290,0.13309394
2291,0.15992549
2292,0.09592056
2293,0.20915703
2294,0.47540852
2295,0.24163836
2296,0.86601543
2297,0.10360762
2298,0.033145785
2299,0.104119524
2300,0.13092221
2301,0.029124707
2302,0.4566684
2303,0.07314588
2304,0.030563956
2305,0.029896412
2306,0.05354659
2307,0.11716832
2308,0.47131306
2309,0.4799733
2310,0.44750437
2311,0.48099554
2312,0.14817582
2313,0.13381773
2314,0.25375256
2315,0.02913132
2316,0.12578066
2317,0.057680897
2318,0.042041745
2319,0.24378897
2320,0.24747877
2321,0.08335792
2322,0.26352653
2323,0.24417804
2324,0.05321752
2325,0.08689876
2326,0.075540915
2327,0.06397218
2328,0.024016704
2329,0.022445265
2330,0.022680122
2331,0.022978868
2332,0.06698289
2333,0.07035455
2334,0.071826406
2335,0.14654511
2336,0.4791164
2337,0.57007915
2338,0.47636425
2339,0.25537547
2340,0.45203826
2341,0.08195717
2342,0.06892115
2343,0.10389386
2344,0.10129515
2345,0.1928313
2346,0.088847294
2347,0.034895033
2348,0.036909882
2349,0.039550394
2350,0.13035968
2351,0.0468291
2352,0.109348215
2353,0.027006466
2354,0.028508723
2355,0.030627314
2356,0.04745929
2357,0.023050282
2358,0.033384316
2359,0.06667213
2360,0.063883945
2361,0.08059836
2362,0.25314185
2363,0.25331083
2364,0.39244843
2365,0.50646216
2366,0.5089942
2367,0.47183433
2368,0.08670166
2369,0.055763945
2370,0.03356952
2371,0.060157605
2372,0.09702929
2373,0.032711457
2374,0.03516798
2375,0.052587494
2376,0.5796775
2377,0.030949492
2378,0.027398825
2379,0.042811316
2380,0.030236986
2381,0.06632552
2382,0.029789906
2383,0.04012617
2384,0.03228404
2385,0.023349028
2386,0.029486835
2387,0.043963753
2388,0.07914582
2389,0.12684456
2390,0.44741085
2391,0.4791164
2392,0.09461844
2393,0.5624541
2394,0.48099554
2395,0.47782233
2396,0.13767423
2397,0.048795238
2398,0.032552365
2399,0.052857194
2400,0.029047381
2401,0.050037123
2402,0.44581684
2403,0.08428865
2404,0.24398094
2405,0.05044987
2406,0.09479127
2407,0.07027471
2408,0.09057623
2409,0.14224705
2410,0.034028206
2411,0.040316373
2412,0.07070437
2413,0.15128337
2414,0.5080416
2415,0.45986277
2416,0.4924696
2417,0.20706928
2418,0.47183433
2419,0.15685152
2420,0.041921496
2421,0.043684244
2422,0.023888025
2423,0.025619827
2424,0.029568084
2425,0.03723784
2426,0.031362552
2427,0.14694306
2428,0.122951716
2429,0.062416043
2430,0.25157058
2431,0.030142743
2432,0.044600293
2433,0.2546301
2434,0.025186524
2435,0.025903974
2436,0.025903974
2437,0.103639945
2438,0.11535969
2439,0.03540123
2440,0.20373312
2441,0.16920058
2442,0.059997194
2443,0.06685014
2444,0.05212817
2445,0.07528828
2446,0.025903974
2447,0.11697507
2448,0.11085912
2449,0.035442963
2450,0.024608385
2451,0.027913503
2452,0.086080104
2453,0.026903901
2454,0.026491273
2455,0.05237311
2456,0.039481327
2457,0.027772564
2458,0.027403034
2459,0.13536651
2460,0.041240606
2461,0.037394367
2462,0.026403345
2463,0.041391056
2464,0.17146467
2465,0.47067472
2466,0.4936248
2467,0.10727173
2468,0.05556594
2469,0.02609972
2470,0.041638
2471,0.11467908
2472,0.024608385
2473,0.02601919
2474,0.025815573
2475,0.029861066
2476,0.040715143
2477,0.0250387
2478,0.024685945
2479,0.06936935
2480,0.07456107
2481,0.37897712
2482,0.027738165
2483,0.03313861
2484,0.056559544
2485,0.10768845
2486,0.24143206
2487,0.061378922
2488,0.022445265
2489,0.08990938
2490,0.033444256
2491,0.05915855
2492,0.21599251
2493,0.07977554
2494,0.028293993
2495,0.029825184
2496,0.029822312
2497,0.28078136
2498,0.026903901
2499,0.035620436
2500,0.03683845
2501,0.111983165
2502,0.049171295
2503,0.04524412
2504,0.031692695
2505,0.026403345
2506,0.06665135
2507,0.15156293
2508,0.029861066
2509,0.023050282
2510,0.032182805
2511,0.05026104
2512,0.039286718
2513,0.156263
2514,0.06680781
2515,0.2514623
2516,0.077502176
2517,0.046360005
2518,0.05388107
2519,0.044236064
2520,0.041967988
2521,0.14203681
2522,0.08299427
2523,0.04103836
2524,0.068779275
2525,0.032710668
2526,0.086921826
2527,0.06750654
2528,0.026403345
2529,0.25666425
2530,0.51912236
2531,0.09611898
2532,0.052030396
2533,0.025619827
2534,0.08354192
2535,0.058142625
2536,0.03645153
2537,0.065541685
2538,0.08556224
2539,0.049483646
2540,0.71483433
2541,0.07115126
2542,0.026323397
2543,0.07370824
2544,0.06913098
2545,0.025619827
2546,0.04118445
2547,0.16014494
2548,0.44288525
2549,0.093000546
2550,0.1457948
2551,0.029382467
2552,0.036240917
2553,0.048799455
2554,0.063362636
2555,0.037144095
2556,0.031399272
2557,0.09356157
2558,0.04866648
2559,0.03175854
2560,0.03687404
2561,0.033384316
2562,0.09245154
2563,0.036737356
2564,0.03189984
2565,0.025446124
2566,0.028849646
2567,0.07637417
2568,0.12698387
2569,0.032182805
2570,0.04965256
2571,0.5155835
2572,0.05783488
2573,0.071066186
2574,0.029324777
2575,0.023586385
2576,0.061482158
2577,0.044242974
2578,0.025903974
2579,0.03187716
2580,0.14131884
2581,0.043934025
2582,0.024279457
2583,0.039415542
2584,0.087546736
2585,0.028927214
2586,0.028105225
2587,0.11309099
2588,0.032622606
2589,0.03187716
2590,0.06246479
2591,0.46527514
2592,0.0250387
2593,0.034669086
2594,0.028257977
2595,0.021051444
2596,0.040119927
2597,0.020855699
2598,0.025629785
2599,0.099307306
2600,0.041155882
2601,0.021868981
2602,0.07809497
2603,0.13538367
2604,0.07218469
2605,0.061811827
2606,0.03698775
2607,0.061882395
2608,0.029538121
2609,0.03593963
2610,0.25088093
2611,0.10755602
2612,0.02076931
2613,0.038298972
2614,0.02036992
2615,0.02036992
2616,0.020855699
2617,0.021868981
2618,0.030960804
2619,0.020855699
2620,0.022125836
2621,0.020855699
2622,0.027659096
2623,0.034613594
2624,0.042190403
2625,0.08130308
2626,0.083870456
2627,0.022861525
2628,0.09429217
2629,0.022615187
2630,0.14231567
2631,0.02486803
2632,0.025670666
2633,0.026406247
2634,0.021975558
2635,0.031243246
2636,0.022090845
2637,0.031243246
2638,0.02486803
2639,0.021425445
2640,0.042326905
2641,0.060352158
2642,0.020417873
2643,0.032804232
2644,0.022913933
2645,0.027312458
2646,0.021868981
2647,0.020626776
2648,0.020855699
2649,0.08917982
2650,0.037836853
2651,0.05317512
2652,0.020626776
2653,0.020626776
2654,0.031110702
2655,0.05523227
2656,0.020674728
2657,0.022615187
2658,0.07122596
2659,0.046773855
2660,0.031607687
2661,0.026115935
2662,0.020626776
2663,0.08111869
2664,0.030703953
2665,0.020626776
2666,0.043767102
2667,0.020626776
2668,0.07823441
2669,0.10131403
2670,0.042005297
2671,0.03294922
2672,0.03286706
2673,0.03294922
2674,0.020626776
2675,0.02486803
2676,0.020626776
2677,0.020725012
2678,0.02036992
2679,0.025149703
2680,0.02036992
2681,0.025096953
2682,0.02036992
2683,0.020855699
2684,0.051656574
2685,0.12696055
2686,0.021868981
2687,0.03856927
2688,0.024611179
2689,0.022354767
2690,0.020855699
2691,0.02036992
2692,0.026595801
2693,0.022861525
2694,0.06353213
2695,0.073635764
2696,0.035221465
2697,0.060914554
2698,0.07579504
2699,0.031262178
2700,0.041742045
2701,0.033417404
2702,0.08650153
2703,0.03481709
2704,0.1356956
2705,0.057943713
2706,0.13631079
2707,0.050037775
2708,0.05265465
2709,0.18499097
2710,0.33271736
2711,0.03019327
2712,0.026814125
2713,0.051496185
2714,0.17048465
2715,0.17770983
2716,0.05009694
2717,0.10499385
2718,0.068420365
2719,0.047896467
2720,0.09476039
2721,0.027673522
2722,0.025156874
2723,0.18411174
2724,0.089533195
2725,0.5896711
2726,0.1644156
2727,0.027888238
2728,0.22240102
2729,0.053430732
2730,0.03945258
2731,0.037497666
2732,0.029970694
2733,0.03769179
2734,0.027673522
2735,0.02191123
2736,0.15515627
2737,0.1931391
2738,0.43124908
2739,0.47416857
2740,0.046652995
2741,0.04611495
2742,0.1231384
2743,0.119284734
2744,0.02036992
2745,0.04339876
2746,0.041595306
2747,0.07825984
2748,0.038496688
2749,0.27686846
2750,0.08462157
2751,0.39240152
2752,0.4697811
2753,0.08916729
2754,0.25788864
2755,0.044832587
2756,0.024685945
2757,0.05638977
2758,0.14525662
2759,0.047211885
2760,0.029389132
2761,0.0306119
2762,0.038806856
2763,0.023598779
2764,0.10698281
2765,0.08992062
2766,0.09085159
2767,0.043219484
2768,0.07565556
2769,0.44101468
2770,0.028894458
2771,0.0250387
2772,0.040697217
2773,0.09844618
2774,0.022993777
2775,0.039946143
2776,0.033736456
2777,0.19802669
2778,0.063738994
2779,0.24828911
2780,0.040840033
2781,0.041748714
2782,0.040126532
2783,0.46362466
2784,0.10007796
2785,0.07973509
2786,0.28128704
2787,0.2589784
2788,0.084511735
2789,0.054627586
2790,0.02488169
2791,0.026442587
2792,0.028142124
2793,0.024208229
2794,0.037713684
2795,0.038809262
2796,0.034009427
2797,0.07338978
2798,0.08157676
2799,0.08569498
2800,0.24686445
2801,0.32477504
2802,0.025337446
2803,0.03040519
2804,0.027771972
2805,0.022728074
2806,0.15635727
2807,0.06455059
2808,0.054667965
2809,0.047632344
2810,0.13526648
2811,0.48573792
2812,0.086852334
2813,0.023098234
2814,0.028927214
2815,0.036434066
2816,0.050336115
2817,0.022493217
